id,EAP,MWS,HPL
id24649,0.41915304460848546,0.011310785572326464,0.5695361698191881
id12629,0.2226684331052015,0.7720675928455578,0.005263974049240648
id15211,0.07771073054751812,0.0037125219984834265,0.9185767474539986
id13170,0.12286705530246285,0.8360663481243451,0.04106659657319209
id14801,0.44798254281044914,0.3583012298686335,0.19371622732091742
id18525,0.940149711333165,0.022277240680690855,0.03757304798614387
id21963,0.9852429843506731,0.006547748061723128,0.008209267587603616
id23746,0.027682899509245778,0.9404243984302119,0.03189270206054241
id18216,0.014572241341183909,0.6183946924085821,0.3670330662502339
id16493,0.06460329827897743,0.935010620471186,0.0003860812498367279
id12987,0.1186671277215245,0.04348144723904494,0.8378514250394306
id04814,0.6577709040755405,0.047227698052354064,0.2950013978721054
id18602,0.46908511433736033,0.5274169891966172,0.0034978964660224597
id23173,0.06579054160645872,0.11929470753978895,0.8149147508537522
id21165,0.19703517675407153,0.5451764227478695,0.25778840049805896
id26123,0.9094038605119067,0.05725287217811089,0.03334326730998244
id22608,0.25890916553144694,0.7401718302444559,0.0009190042240971643
id21139,0.9631424598566838,0.022063980612985465,0.014793559530330652
id21853,0.09987734987903825,0.022655777962905316,0.8774668721580564
id24128,0.6779703732346739,0.018686596294109552,0.30334303047121647
id15666,0.8778745272997028,0.078336799063338,0.0437886736369591
id11552,0.5132624998454595,0.0015023864732471679,0.4852351136812933
id17621,0.1248514584467982,0.682893095183434,0.19225544636976782
id20001,0.6842465053878889,0.03148612335308961,0.28426737125902146
id14166,0.9211210260610171,0.01121894191947341,0.06766003201950951
id24108,0.19866841006821304,0.01325713668162449,0.7880744532501625
id19871,0.005413903172971868,0.08375286529526048,0.9108332315317677
id22361,0.29308854261528533,0.6440440088800197,0.06286744850469503
id21065,0.12449378055778418,0.7863174772783886,0.08918874216382708
id20749,0.9922454847952956,0.00416114637811839,0.0035933688265861095
id20898,0.004574438704926715,0.016786662326379702,0.9786388989686937
id10398,0.03525936545127043,0.9483958766357079,0.016344757913021736
id03578,0.351145978055441,0.6245189472180966,0.024335074726462312
id25932,0.4066254146157727,0.5618779403992042,0.03149664498502304
id11133,0.06492435073071914,0.9037810777897978,0.03129457147948321
id15794,0.07345222189472546,0.16782534695523438,0.7587224311500401
id24479,0.8948860311972279,0.023399497220355243,0.08171447158241679
id09563,0.012767981354459982,0.09072794529452313,0.8965040733510168
id11279,0.019010254632164124,0.13206200663012427,0.8489277387377117
id26680,0.7942495195128007,0.201984903640445,0.003765576846754333
id20529,0.42598837469019035,0.2603512084418851,0.3136604168679246
id11761,0.745559650127263,0.04803353805523312,0.20640681181750384
id02337,0.011930321382686243,0.00851680225486558,0.9795528763624481
id04890,0.014285644559998686,0.908481399590395,0.07723295584960636
id15707,0.001235490296753834,0.9776041085598532,0.021160401143392866
id26204,0.00033949312292001077,0.5020449743512633,0.49761553252581675
id15611,0.8891952073953574,0.01446119509730887,0.0963435975073337
id17714,0.38620742675583186,0.6041188320313443,0.00967374121282382
id15392,0.9506475321172804,0.047100282852033035,0.0022521850306865634
id14685,0.028498902030499883,0.022828887717498806,0.9486722102520012
id02508,0.12329412800999329,0.2602610995705124,0.6164447724194944
id12406,0.8963328918247161,0.027329368920321943,0.07633773925496183
id24096,0.03159326754795735,0.01391084104086666,0.954495891411176
id19837,0.996795209676246,0.001145967825358093,0.0020588224983958897
id25565,0.023804675401376436,0.969728184769566,0.0064671398290576665
id27598,0.9744668746541947,0.021988741254274993,0.0035443840915302337
id26085,0.9435722163520154,0.046435545922418865,0.009992237725565864
id17400,0.003025052433891283,0.7735741872274747,0.223400760338634
id04501,0.9763034412788597,0.014167161500760608,0.009529397220379475
id02468,0.008948124159576843,0.9529067338478978,0.03814514199252528
id07394,0.8972004340380577,0.04847461307362842,0.054324952888313814
id18917,0.004678246096630459,0.08177348378388302,0.9135482701194866
id14083,0.7007867458791326,0.12758148267658176,0.17163177144428562
id22675,0.05019049031243099,0.8828563319984042,0.06695317768916492
id27343,0.005159826996226108,0.8771121268518021,0.11772804615197179
id23206,0.11766602671484247,0.14874883338707484,0.7335851398980826
id11105,0.03729704990786875,0.006338563980018594,0.9563643861121127
id21017,0.0054322272835296975,0.9653666086241508,0.029201164092319643
id13716,0.5985108146948156,0.2232331419470075,0.178256043358177
id00352,0.019644521819928422,0.024773658085904766,0.9555818200941669
id12173,0.22304899743183468,0.7767489768905587,0.0002020256776067023
id15008,0.9340078910881694,0.01887019471653628,0.047121914195294275
id23347,0.07850561555704222,0.8802192899682275,0.04127509447473021
id23939,0.16069157701626915,0.7746079698428827,0.06470045314084821
id12090,0.7403102256921849,0.033375880565983514,0.22631389374183158
id08307,0.015005126231717038,0.030116668602170837,0.9548782051661122
id21316,0.18895468870254623,0.5412029344889503,0.26984237680850337
id16457,0.13043153492821047,0.8678121152224598,0.0017563498493296064
id23808,0.0018653902900054038,0.9896805476020909,0.008454062107903691
id12826,0.3493987728591719,0.03861069997994143,0.6119905271608866
id16819,0.025994380471783464,0.9594223296743184,0.014583289853898193
id15128,0.829045130488496,0.07885633728806421,0.09209853222343964
id14953,0.007320501115890528,0.20271893471980817,0.7899605641643014
id04083,0.8703093385532685,0.12080536142046264,0.008885300026268823
id00773,0.030604642592090954,0.019105215215792577,0.9502901421921164
id24585,0.055353205939202864,0.9184080178489193,0.026238776211877875
id01362,0.30725796645658376,0.6691671554995006,0.02357487804391569
id04514,0.6486311835172534,0.00939722668667823,0.34197158979606845
id19075,0.9686494814209923,0.0015905963291520382,0.0297599222498559
id06283,0.728506807389193,0.01365950690890628,0.2578336857019006
id19848,0.020753976163733458,0.03723038132388465,0.9420156425123819
id02566,0.1768028703071644,0.253468582107531,0.5697285475853047
id26973,0.6637881456784525,0.33553034620986366,0.0006815081116838585
id09333,0.0007385320263872442,0.9973883661437288,0.0018731018298839726
id21745,0.047032245452110946,0.7707575478082417,0.18221020673964747
id27167,0.24819190296131288,0.018258221556214253,0.7335498754824729
id08481,0.06579811899821983,0.035961346587965265,0.8982405344138149
id19456,0.903149127844841,0.0038712687147550552,0.09297960344040389
id01495,0.46805633538498104,0.05935055115912359,0.47259311345589533
id15069,0.1262829191541495,0.6712191587235903,0.20249792212226012
id18174,0.007875503467899555,0.9830378753803185,0.009086621151781998
id14450,0.0003528102045687393,0.5708916949995732,0.4287554947958581
id04149,0.021560529021623302,0.027703550920426763,0.95073592005795
id10972,0.016151502616697556,0.9822111112745491,0.0016373861087532928
id05547,0.0021368881059713957,0.3253411870994049,0.6725219247946237
id17670,0.46373925321455955,0.2846370817088847,0.2516236650765557
id04740,0.3345021370341645,0.5840586939015705,0.08143916906426503
id24842,0.012893271086848243,0.9700200266358034,0.017086702277348275
id26895,0.09647375159512714,0.886937041361087,0.016589207043785928
id15591,0.9145394970023922,0.05284596487992392,0.032614538117683806
id20895,0.5503824017187309,0.009525072714330366,0.4400925255669387
id11532,0.019579951949359846,0.9763850150550544,0.004035032995585842
id16516,0.06866271292768313,0.899090188276441,0.032247098795875916
id14940,0.3743219690807046,0.041852818512521185,0.5838252124067743
id17152,0.8427971836141668,0.0019837234720433417,0.15521909291378994
id12870,0.1748011381641543,0.0052876743632356595,0.8199111874726099
id17405,0.7851990802640844,0.12261644979805109,0.09218446993786462
id22274,0.01477805721284226,0.008943808703576622,0.9762781340835811
id08337,0.2075277640699647,0.7496594664968825,0.04281276943315294
id19549,0.6311409914747732,0.358059586400186,0.010799422125040833
id19195,0.9592763980327408,0.017068298339722794,0.023655303627536373
id11564,0.933506167417903,0.0022595283847572614,0.06423430419733975
id26771,0.0002099645651856896,0.5370772950207199,0.46271274041409444
id24955,0.58970665812673,0.009951364455983361,0.4003419774172867
id22140,0.8621445265011853,0.13515076424639708,0.0027047092524176085
id19920,0.21329196151793214,0.7654054064147587,0.021302632067309167
id09807,0.001503956826105211,0.4222133541518159,0.5762826890220789
id27426,0.9531576656228206,0.0343612044967641,0.012481129880415479
id22006,0.9875436622446108,0.010421618424000125,0.0020347193313892185
id10604,0.8196179177368015,0.16883422930876027,0.01154785295443834
id11017,0.53144325271513,0.014452034257615362,0.4541047130272545
id14335,0.07102164101007953,0.9289322294111212,4.61295787992889e-05
id08707,0.7046775134085435,0.21637170583060014,0.0789507807608563
id15869,0.0012108309507517221,0.8990567503210531,0.09973241872819509
id20593,0.8678424316199095,0.055255615789516876,0.07690195259057364
id07428,0.7288095963330231,0.012572973040660278,0.2586174306263166
id11527,0.25368696473047897,0.7381325995433968,0.008180435726124174
id14901,0.592839643457442,0.4028292867813691,0.004331069761189009
id19733,0.9515792352353669,0.04616923666315491,0.002251528101478277
id24677,0.021273622559330914,0.04368549987677556,0.9350408775638936
id26656,0.00627725740970283,0.9916047470550564,0.002117995535240779
id11707,0.9474984481924148,0.004406877775922359,0.048094674031662864
id26218,0.04260752450904456,0.01578675262786797,0.9416057228630876
id19262,0.0017627757645089386,0.9870431175920592,0.011194106643431897
id24905,0.18933193130586484,0.11897236749296032,0.6916957012011749
id09170,0.9587351531377205,0.024341383664628295,0.01692346319765103
id05772,0.12511207167340868,0.4891990513228028,0.3856888770037884
id25405,0.05479988370502842,0.9069365689165025,0.03826354737846908
id18491,0.02333415768184828,0.9737838086292854,0.0028820336888663147
id07780,0.8003006156846052,0.09166278313137097,0.10803660118402396
id01689,0.26909022718657394,0.6087062952982812,0.12220347751514485
id17498,0.0007908456634659382,0.9946673114751041,0.004541842861429973
id19964,0.86700262353143,0.013078071709381647,0.1199193047591884
id14525,0.006697441146727825,0.914632717952718,0.07866984090055412
id26363,0.023442720444070638,0.9561042060019099,0.020453073554019416
id07108,0.15378696544525755,0.8381056785094125,0.008107356045329934
id11692,0.9870757195459856,0.009819609820680164,0.0031046706333341585
id10891,0.03062103330642748,0.8028976912436974,0.16648127544987507
id16743,0.021841691171792736,0.49520327125111335,0.4829550375770938
id11556,0.9048137800476101,0.0015534043832575077,0.0936328155691323
id09116,0.35705947050131126,0.13182764456672783,0.5111128849319609
id24015,0.09822588831941813,0.15454646709910946,0.7472276445814724
id00347,0.15156215611916785,0.696065346868679,0.1523724970121531
id06284,0.010301923121486221,0.9489709540439815,0.04072712283453227
id18794,0.02281759970768357,0.04090166858013394,0.9362807317121826
id10702,0.001708557693312002,0.003928958363406723,0.9943624839432813
id19239,0.059303234029965124,0.9027408724764021,0.03795589349363275
id26016,0.4920765153990746,0.17985683098237396,0.3280666536185514
id26227,0.4277134173224324,0.5260061039719839,0.04628047870558367
id05367,0.06815185807340077,0.03109250094900673,0.9007556409775926
id09568,0.05021724370539995,0.9474975778811118,0.0022851784134883734
id04660,0.99267881004486,0.0028582468978594253,0.004462943057280502
id04744,0.855291195676204,0.011203242850031204,0.13350556147376472
id07251,0.028495040016677624,0.0723678567288388,0.8991371032544835
id25977,0.03082630179091541,0.06644786288897381,0.9027258353201107
id06244,0.0743821949033339,0.869557579952847,0.056060225143819066
id24560,0.3499625610961493,0.0059375061324150645,0.6440999327714356
id05091,0.2396884583436442,0.31332012088348654,0.4469914207728693
id27248,0.009389871779626247,0.6783948080018419,0.31221532021853177
id12528,0.14903399019651117,0.12124818325445037,0.7297178265490384
id27322,0.19496754500284957,0.0450925674282803,0.7599398875688702
id27213,0.1195560266183403,0.8625488668681811,0.017895106513478642
id18588,0.981808689565814,0.01305325954911328,0.005138050885072619
id14485,0.024383222550118124,0.6966396803311106,0.2789770971187712
id27475,0.2521362700891144,0.5564942640809616,0.191369465829924
id02280,0.10190391357856361,0.1257722355807785,0.7723238508406579
id24083,0.025284385078117887,0.0038127266772780984,0.970902888244604
id02321,0.016946538690095728,0.9824197356296945,0.000633725680209843
id10299,0.0054385862255349,0.9935453382800793,0.0010160754943858367
id27680,0.9439551724786105,0.00503961235988198,0.051005215161507675
id17607,0.015041178423471888,0.8701660959937788,0.11479272558274922
id06661,0.08580274296882033,0.1578606103962721,0.7563366466349075
id23860,0.7486987733628457,0.23789511753916548,0.013406109097988733
id26850,0.003824489204921009,0.22743607934333204,0.768739431451747
id16484,0.5783250163667178,0.411512393058801,0.010162590574481292
id15302,0.37922358225910247,0.616670761121721,0.004105656619176569
id21138,0.719464826939302,0.024702577909798688,0.2558325951508993
id02525,0.021383709524708312,0.4822800433421441,0.4963362471331476
id12608,0.05168233088269096,0.022413320609713915,0.9259043485075951
id23863,0.07247641433972858,0.9259900164795004,0.0015335691807710327
id01755,0.8509296328841891,0.13910829896783566,0.009962068147975327
id10567,0.9820167022168933,0.010153730935262242,0.007829566847844407
id08445,0.33751945524219634,0.19624652455137112,0.4662340202064327
id18146,0.05723125288418592,0.9352259339642488,0.00754281315156515
id22263,0.27026797702785194,0.7285179290525654,0.001214093919582744
id13537,0.02925164498023089,0.968336002286072,0.002412352733696968
id19985,0.5987916409259757,0.385534467657756,0.015673891416268272
id08053,0.14701874624470984,0.8326312757366476,0.02034997801864254
id18959,0.0028293468855106548,0.005631530433389521,0.9915391226810998
id06641,0.3980506966994829,0.0019531690143823714,0.5999961342861347
id27291,0.017996664377385858,0.3997690751562901,0.582234260466324
id16124,0.39706293911774404,0.577710801548719,0.02522625933353682
id18221,0.03971734143104665,0.9380680778501599,0.022214580718793554
id25670,0.8841000192328755,0.0015756133942043823,0.1143243673729201
id18472,0.8855153390830367,0.11118251913440305,0.003302141782560281
id10302,0.7160495423500292,0.2786888732589001,0.005261584391070665
