id,EAP,HPL,MWS
id20895,0.011384277459459018,0.9873273664154514,0.0012883561250878214
id11532,0.00047523424361997494,0.00015775816003345017,0.9993670075963403
id16516,0.004388653716970711,0.003960055721647647,0.9916512905613843
id14940,0.3065065479876378,0.3988035586853099,0.29468989332705586
id17152,0.898304675367471,0.09822368620654102,0.003471638425983443
id12870,0.02688353163584537,0.9726783549067728,0.00043811345738078354
id17405,0.6372216854541618,0.274044528715444,0.0887337858303943
id22274,0.0023751977526489296,0.9723116460517347,0.025313156195613647
id08337,0.004588114868355684,0.004874495972678759,0.9905373891589636
id19549,0.5004911034805046,0.061728700955577025,0.43778019556392056
id19195,0.9955937349021365,0.0028174809564827717,0.0015887841413793442
id11564,0.9912947882908322,0.00806503269723609,0.0006401790119343234
id26771,0.0023323830588509696,0.17090203874079338,0.8267655782003522
id24955,0.13766811310885016,0.4035487818375773,0.4587831050535749
id22140,0.8809545962375321,0.0073180501809216696,0.11172735358154685
id19920,0.006972923778425771,0.002697685020309093,0.990329391201266
id09807,2.0898965511430184e-05,0.9913050039232216,0.008674097111266238
id27426,0.997671413793412,0.00016302961808671573,0.002165556588502312
id22006,0.9999724090683334,1.1541685906057558e-05,1.6049245759562347e-05
id10604,0.9762439718061358,0.012579879806667535,0.011176148387194112
id11017,0.7736084540813079,0.20437478544541485,0.022016760473278867
id14335,0.0037929336524561152,0.0002884991987574718,0.9959185671487886
id08707,0.77567298676762,0.013430903920116947,0.21089610931226166
id15869,0.0005141787913417685,8.321582496115029e-05,0.9994026053836977
id20593,0.998923754738417,0.0005674954324857915,0.0005087498290970143
id07428,0.42869885111581835,0.5261238012384972,0.04517734764568474
id11527,0.5921805237590384,0.0064590738791419295,0.40136040236182124
id14901,0.9991498106829183,0.0004247041568803771,0.00042548516020780164
id19733,0.9993176548545349,0.00017748752157276836,0.0005048576238922795
id24677,0.0007520499994029996,0.9985260916353083,0.0007218583652827256
id26656,0.00011655144349147755,1.4885596419357323e-05,0.9998685629600923
id11707,0.9962202992922948,0.0015436044730720937,0.002236096234630386
id26218,0.002861227599943338,0.9967225030367911,0.00041626936326147855
id19262,0.004811630331405997,0.00018954740225815005,0.9949988222663294
id24905,0.10470121719234264,0.625215616935578,0.270083165872079
id09170,0.9853145901018658,0.004832417200147708,0.009852992697989825
id05772,0.0014443485784422412,0.056781810464506234,0.941773840957048
id25405,0.8043028756229227,0.08711770026665251,0.10857942411042404
id18491,0.0011271947535120906,9.083621872494568e-05,0.998781969027759
id07780,0.35395491737214035,0.0033805811476104596,0.6426645014802463
id01689,0.6499115138756951,0.039838952052306344,0.31024953407199685
id17498,2.123022310651622e-05,2.7897987609764237e-06,0.9999759799781366
id19964,0.9856787981572409,0.012843834544303944,0.0014773672984544645
id14525,0.03378229722197437,0.0504184964615482,0.9157992063164784
id26363,0.09444893424759337,0.0006405664255953017,0.9049104993268116
id07108,0.4372101254083624,0.003622168825438448,0.5591677057661968
id11692,0.9856987674818327,0.007764757767792877,0.006536474750374955
id10891,0.004649574346814924,0.9863277128074187,0.009022712845767616
id16743,0.007069004196959551,0.9399507342210373,0.05298026158200806
id11556,0.9777127882111035,0.019859520423019247,0.002427691365881653
id09116,0.22714888703395944,0.7602618916316262,0.012589221334414334
id24015,0.2596323816953102,0.11335044587968791,0.6270171724250002
id00347,0.0038138424423107974,0.001759805765029019,0.9944263517926577
id06284,0.003273136895088447,0.005421902328431398,0.9913049607764833
id18794,7.166478083792143e-05,0.9989472049629327,0.0009811302562301614
id10702,0.00012380052000022932,0.999815955281895,6.0244198109938605e-05
id19239,0.18285411924898076,0.002025196517590037,0.815120684233432
id26016,0.9962134091038459,0.0011125626921269544,0.002674028204028003
id26227,0.3643914386806296,0.2543042795835889,0.381304281735785
id05367,0.0612605217907101,0.93732345792381,0.001416020285477768
id09568,0.25167515751235964,0.029678511449561705,0.7186463310380818
id04660,0.7935680478562436,0.010881098818399158,0.19555085332535566
id04744,0.9238101537939075,0.003473845301127381,0.07271600090496597
id07251,0.005290280607236691,0.9902647249042281,0.004444994488539436
id25977,0.001313542742093467,0.9969378442643502,0.0017486129935510512
id06244,0.17207254657432558,0.006026461319111952,0.8219009921065612
id24560,0.019158207744898043,0.9804607028467044,0.0003810894084007555
id05091,0.010785924507909243,0.020025326454899045,0.9691887490371907
id27248,0.25034967141901976,0.5750491945045022,0.17460113407647773
id12528,0.017592584313430845,0.4462635516678283,0.536143864018741
id27322,0.9980813610538467,0.0009615520038151203,0.0009570869423447054
id27213,0.1850588562202663,0.07331599200742518,0.741625151772305
id18588,0.9925478856782093,0.0018906159337496403,0.005561498388042453
id14485,0.13418990332582167,0.009364441279214547,0.8564456553949645
id27475,0.009634612536685861,0.4327678832171692,0.5575975042461456
id02280,0.44808770783587265,0.42526841223650974,0.12664387992761414
id24083,0.5671745460853879,0.4099376671664734,0.022887786748137608
id02321,0.00623222916017507,0.0002158910777667787,0.9935518797620557
id10299,5.088038239943806e-05,4.390933979955284e-07,0.9999486805241965
id27680,0.9931276676592765,0.003319091569550437,0.003553240771172436
id17607,0.00023413640687874608,0.0003652247589493019,0.9994006388341687
id06661,0.1598662448548211,0.4290287739572097,0.41110498118797173
id23860,0.9281530542862954,0.04150462291546576,0.03034232279824193
id26850,0.0007506227598266646,0.9902807101918313,0.00896866704834431
id16484,0.3308105596837918,0.00435484058038487,0.6648345997358233
id15302,0.6464081348201173,0.0358492256523482,0.3177426395275323
id21138,0.8258215946210784,0.17045226529381322,0.0037261400851094865
id02525,0.0441696263458122,0.8913534691432426,0.06447690451094792
id12608,0.0007106682513898291,0.9970737174147491,0.0022156143338621257
id23863,0.004239173888877137,5.8876005862656514e-05,0.9957019501052633
id01755,0.9963053756510706,0.0004999726917452519,0.003194651657188122
id10567,0.9889641156382941,0.00043434944366097986,0.010601534918040181
id08445,0.8795913451760144,0.09072385656891285,0.029684798255071754
id18146,0.05435204012118199,0.01743799246365207,0.9282099674151664
id22263,0.20005336839962362,0.0037458387115784273,0.7962007928887981
id13537,0.014773439186921209,0.0009506954914042173,0.9842758653216731
id19985,0.4737543609745797,0.09886393745961548,0.42738170156580624
id08053,0.04498617537290241,0.0009139927256422727,0.954099831901457
id18959,1.7239628327075029e-06,0.9999978358575886,4.401795781556308e-07
id06641,0.9482864310186164,0.049513168007543025,0.002200400973842279
id27291,0.030809049024035317,0.9659950068807482,0.0031959440952164914
id16124,0.28478924326731414,0.06247840215570236,0.6527323545769861
id18221,0.0834560411329399,0.14428833065588811,0.7722556282111753
id25670,0.9904274568709232,0.009362146459525269,0.00021039666955597093
id18472,0.9470611131568759,0.006572945070835359,0.04636594177229069
id10302,0.3279409691586672,0.0017967154202896724,0.670262315421043
id07721,0.0004179227039694979,0.999563302438749,1.8774857279625116e-05
id22148,0.02880174902789344,0.0011058363844668332,0.9700924145876428
id04724,0.0007927689312592243,0.9991537993113391,5.343175739535541e-05
id03980,0.9528848568852996,0.04692786723814807,0.00018727587655177765
id11982,0.9969483522019398,0.0001273593313136244,0.0029242884667468926
id05566,0.00302723677591918,0.9935038254454222,0.003468937778662718
id13235,0.13238624462501114,0.8661860903717999,0.0014276650031959247
id24524,0.8809210946795721,0.010472252389710708,0.10860665293072229
id26783,0.06666576338516347,0.00041938072288908454,0.932914855891947
id02220,0.23319437557139833,0.6380414013918974,0.1287642230367062
id17163,0.9919461151976022,0.0008933223501109023,0.007160562452286781
id21903,0.9955226108027259,0.0016406138834250909,0.002836775313845711
id13350,8.732695618435135e-07,3.1101551506350566e-06,0.9999960165752853
id07036,0.9999902237587686,1.068431937072878e-06,8.707809290716388e-06
id09150,0.9951582026224871,0.0007063432233093135,0.00413545415420495
id22042,3.397626551590194e-05,1.8405500855441333e-05,0.9999476182336337
id19562,0.1715242097083752,0.10484287828011836,0.7236329120115068
id05125,0.747806006229391,0.07467710628590851,0.1775168874846992
id19462,0.9942054126034191,0.005577741335651067,0.00021684606092849337
id02265,0.9247281248257055,0.07278299719392925,0.0024888779803650847
id11769,0.02229547868067176,0.976028275422556,0.0016762458967752056
id19021,0.9532179063762636,0.01157250486714376,0.03520958875659174
id06166,0.971576635453649,0.004987279788474804,0.023436084757872136
id26800,0.9217611000527656,0.0055014062399973964,0.07273749370723777
id21422,0.0172946404174183,0.002124178655748345,0.9805811809268332
id13116,0.9980456377801247,0.0017412360279136071,0.00021312619196354728
id05996,0.9986892313314057,0.0007432631250924109,0.0005675055435027493
id23318,0.9998941003282263,9.989859430570583e-05,6.001077462025675e-06
id20725,0.0009783432206284207,0.017584299666522158,0.9814373571128483
id09210,0.6030601481989006,0.06297784014630242,0.33396201165479744
id25842,0.7538017315513361,0.0889382069446105,0.15726006150405636
id00767,0.7248885988662238,0.033611669452028856,0.2414997316817485
id05036,0.02837895955963985,0.92771807708283,0.04390296335753504
id14853,0.016008488538837615,0.00957586951732414,0.9744156419438362
id16946,0.0034522971006437355,0.0031437076847937177,0.9934039952145622
id26804,0.20286353165780546,0.38103225031308346,0.41610421802911035
id24061,0.01963829879539728,0.015756865326096207,0.9646048358785104
id19861,0.9988362771549484,0.00010385086588375862,0.0010598719791696867
id18210,0.11562696004125797,0.0005233858750211845,0.8838496540837174
id24313,0.02349434932847584,0.0007970498030259128,0.9757086008685004
id15960,0.0030958958034976707,0.041955410839908815,0.9549486933565996
id14037,0.9992716822239328,0.0006166737974679364,0.00011164397859872766
id17785,4.00590821077775e-05,0.00022827366038266717,0.9997316672575088
id19362,0.5954227365358689,0.010454877711927785,0.3941223857521988
id10372,0.9985061797862089,0.0009375100752713531,0.0005563101385245661
id03061,0.007433078760373703,0.9915532218081338,0.0010136994314926678
id27583,0.000980504667438452,0.00026035063417969017,0.9987591446983846
id22055,0.9996166446491488,0.0001129039787248333,0.0002704513721326238
id07920,0.18030863068381556,0.8108858904281361,0.008805478888049372
id16813,0.8200855189977472,0.046495248895118385,0.13341923210713572
id03088,0.12115719496362172,0.1829018943271518,0.6959409107092295
id03026,0.03495802292010205,0.9621087898933813,0.002933187186515661
id09934,0.9998795880938632,9.03742784478467e-05,3.003762769136997e-05
id21452,0.990361311628478,0.0059510915872661215,0.003687596784252765
id05576,0.0016313679796081655,0.008706584962166697,0.9896620470582186
id22391,0.0005203856385539829,0.0005656511103226282,0.9989139632511267
id10554,0.9805179680350052,0.004430944972437204,0.015051086992561032
id03291,0.0017849364168381484,8.657500135561206e-05,0.9981284885818057
id23280,0.9562281092499711,0.0006276582787128349,0.04314423247131945
id17777,0.009383822179786006,1.3794161328174532e-05,0.9906023836588842
id24574,0.9989044468982315,5.5802285866535384e-05,0.0010397508159024794
id05459,0.0009279450921041413,0.9989512973382956,0.00012075756960282211
id02724,0.002719739509194699,0.002401443881186957,0.9948788166096179
id27678,0.942073142821815,0.02988460893044808,0.028042248247736604
id21722,0.00011683752398652732,0.997976836213533,0.0019063262624815923
id18139,0.6270009114658173,0.28709249864162656,0.08590658989255721
id16264,8.91561230451734e-05,0.9998746856926904,3.615818426351085e-05
id14537,0.995567515252924,0.0027598177155175466,0.0016726670315589669
id18814,0.9999889734552371,8.36040323081689e-06,2.666141531363518e-06
id08331,0.0007983954391754157,0.9973212314629066,0.0018803730979152146
id03963,0.9911452988041421,0.003844014001002922,0.005010687194854768
id07558,0.9998811711193746,4.218382965754906e-06,0.00011461049765643057
id26275,0.921046673200032,0.004974370540090418,0.07397895625987883
id26188,0.002110656156704131,0.995787703352345,0.0021016404909515885
id06789,0.006318490465067391,0.986567556063908,0.007113953471022054
id21788,4.207709558841492e-05,0.9999294853415546,2.8437562858180727e-05
id13972,0.9745350476961182,0.0018848022617367862,0.023580150042146978
id08643,0.9999995593092427,1.8697116579183136e-07,2.5371958767968863e-07
id09642,0.005573484659489102,0.9943256764046906,0.0001008389358210152
id14054,0.996322009300494,0.0003197744134904959,0.0033582162860162634
id12216,0.04906430153250859,0.0003203200369841428,0.950615378430504
id09211,0.0005634442785044588,0.9991429308615736,0.0002936248599185346
id16903,0.020571156517437406,0.9771633084118965,0.00226553507067201
id18976,0.0048994181331023885,0.0028012721511087675,0.992299309715793
id01861,0.9961895345247728,0.0034717086529231734,0.00033875682230604374
id22745,0.000673838918787301,0.9992168147634184,0.00010934631779546248
id03560,0.6534379938755148,0.10037046860836647,0.24619153751612358
id17799,0.9987553980764273,0.0009293819485662214,0.0003152199750016067
id12387,0.0005783577665697283,0.009662908780088264,0.9897587334533422
id09450,0.6514891683334701,0.026226021882933655,0.32228480978359886
id18088,0.0043217144746192995,0.0002559863011818692,0.995422299224194
id21697,0.9311255833235718,0.03473175577946242,0.03414266089695914
id26128,2.0936113768982936e-06,0.9999963208666892,1.5855219278905735e-06
id27462,0.14533419720196708,0.002320394954179549,0.8523454078438464
id19394,0.9997646666853446,0.0002227543190906494,1.2578995563912299e-05
id19929,0.1911308257590608,0.8035842033756481,0.0052849708652861664
id16056,0.152799738661345,0.040522694438984784,0.8066775668996728
id08756,0.04380318344387594,0.003930114664474589,0.9522667018916467
id09203,0.024254559261740718,0.9447260997611303,0.031019340977128714
id14098,0.9936924185014576,0.0029433958610912323,0.003364185637450868
id24641,0.9723753004152518,0.026309129543219765,0.0013155700415287371
id24507,9.683459398483348e-05,0.9996958010887893,0.0002073643172248087
id20161,0.342289191980472,0.6491005622537882,0.008610245765740708
id11710,0.09201438575309674,0.00027868512434449274,0.907706929122562
id15751,0.34228695331462,0.37348317206852605,0.28422987461685145
id06617,0.0324102721861823,0.06913130180784052,0.898458426005974
id19131,0.9826362526088478,0.002167260696410626,0.01519648669473949
id02796,0.9263591667283642,0.03749576387939836,0.03614506939224064
