id,EAP,MWS,HPL
id09428,0.9657909714293387,0.02077634629603954,0.013432682274623412
id06941,0.8773568237675016,0.029390933895519934,0.09325224233697928
id25678,0.04868720769959654,0.9361797480893914,0.01513304421101036
id27425,0.9641294283155453,0.02147749481667349,0.014393076867784266
id12619,0.28562187043781945,0.06783425681977619,0.6465438727424023
id00530,0.12923640843816678,0.8153953408613406,0.05536825070049357
id14683,0.8254750595981345,0.05017106390865637,0.12435387649320928
id14618,0.03182256387983209,0.053344505347705476,0.9148329307724625
id07599,0.9622776050850608,0.02524471486039963,0.012477680054538129
id02786,0.8987498367822029,0.07344575345282024,0.027804409764976425
id21563,0.695887159263618,0.22765365885793937,0.07645918187844178
id26412,0.17548884283648142,0.7837804194770868,0.04073073768643568
id18320,0.4517795700944686,0.1323178335290979,0.41590259637643257
id02043,0.6443326493612319,0.2866545681530979,0.06901278248566842
id03179,0.4493431170882609,0.14190897528408508,0.4087479076276539
id17256,0.6824950042840343,0.06805562021792795,0.24944937549803675
id07435,0.1196985826354048,0.7117299911553683,0.16857142620922885
id17659,0.37824158125922536,0.3809822333800159,0.24077618536075995
id06828,0.1492622545820671,0.06611061850063205,0.7846271269173001
id18636,0.1410005795112104,0.8032553374458917,0.05574408304289699
id05216,0.9566103945906161,0.03543684612892123,0.007952759280461394
id23156,0.6699979129054607,0.057231375186207245,0.27277071190833324
id23861,0.9323234604086863,0.01844684237736794,0.04922969721394598
id21416,0.5813662870548212,0.38739581827700786,0.03123789466817147
id02763,0.6595451253267793,0.16421145930648282,0.1762434153667375
id12625,0.04033809517849558,0.9087957239649577,0.050866180856548794
id08033,0.20245178018440657,0.7225078227319884,0.07504039708360535
id24105,0.45050072790723805,0.23782170153595775,0.31167757055680356
id09295,0.9448696139328463,0.04073648084402762,0.014393905223128459
id22062,0.5108254721212268,0.24293051397335363,0.24624401390541947
id21044,0.8457421199797068,0.11220821094655667,0.042049669073735266
id17419,0.658259134009646,0.25975481793459543,0.08198604805575742
id10969,0.604696748864412,0.10827964597968055,0.2870236051559093
id23066,0.09704475776812338,0.8118125596836796,0.09114268254819544
id25667,0.9096857019584321,0.06239610083702146,0.027918197204546955
id14534,0.7849287415590323,0.11854984159098383,0.09652141684998507
id26645,0.06489728359636955,0.07788451102735966,0.8572182053762718
id03965,0.06392258443855896,0.9085727948439237,0.02750462071751553
id25956,0.8568081187631634,0.04769135912539736,0.09550052211143872
id23707,0.9178560667648761,0.038193039714443246,0.043950893520681315
id18026,0.6897506406933592,0.21412869996917333,0.09612065933746641
id10767,0.07372792012300243,0.05746208139317164,0.8688099984838268
id18802,0.6703916140831678,0.05499721683890185,0.2746111690779304
id02940,0.2799128809737844,0.12009286324819848,0.5999942557780166
id13403,0.9094718274875657,0.035618028125891175,0.054910144386537754
id10201,0.10415344808396351,0.07343229145745543,0.8224142604585817
id15333,0.09637226517333704,0.8690692441020059,0.03455849072465719
id25619,0.09305925031564673,0.8591259096933057,0.047814839991047284
id18506,0.21496055303458197,0.06571425702278871,0.7193251899426287
id09835,0.3598059486192601,0.08327631923867561,0.5569177321420646
id14828,0.790096704958308,0.07048628591403384,0.13941700912765687
id26816,0.04324407499670742,0.05939477366230654,0.8973611513409862
id26134,0.7406548182552253,0.040551465249403514,0.218793716495376
id25064,0.635710217733482,0.26902311886199937,0.09526666340451845
id14254,0.2218995581344697,0.6538675835870509,0.1242328582784787
id09352,0.49277108447529927,0.312888345390839,0.19434057013386313
id21495,0.8657386245071381,0.06906495821746596,0.0651964172753977
id15349,0.08674586244713928,0.8912445445981547,0.022009592954703637
id06759,0.10911249310217454,0.06496366587350975,0.8259238410243164
id20876,0.6248503245339667,0.33938164150343963,0.035768033962597576
id14644,0.7267492103606712,0.09647117107052751,0.17677961856880228
id16927,0.04579993854892548,0.8737837520864049,0.08041630936467034
id00417,0.20146892242113723,0.17916942605008157,0.6193616515287828
id18892,0.30723596571198014,0.571957529574858,0.12080650471316066
id17500,0.16317817986707778,0.03671642697726695,0.8001053931556602
id17676,0.18752294003649164,0.14907365141027973,0.6634034085532288
id03378,0.9669488401248549,0.012608069216401998,0.020443090658743508
id26891,0.4038916241892741,0.552193991757637,0.043914384053087376
id15609,0.8972152930497069,0.039019283746270055,0.06376542320402195
id11270,0.7612432489599019,0.10564810507179556,0.1331086459683037
id01141,0.06464206569413541,0.8968331601918925,0.038524774113973106
id18738,0.5597728370626661,0.3993353464750161,0.04089181646231998
id23964,0.10942199873303136,0.8125165515222679,0.07806144974470053
id08032,0.7380238969685509,0.22929365434732069,0.032682448684129256
id10410,0.21864829386784082,0.6062636617458251,0.17508804438633319
id15738,0.6547141395665235,0.10751815629409897,0.23776770413937653
id22293,0.45153329072237974,0.5356426584436665,0.012824050833952836
id23174,0.7909477661079347,0.11130911901054413,0.09774311488152204
id13041,0.036517924315508106,0.05065992122632961,0.9128221544581642
id18377,0.398050053652308,0.3627837820743097,0.23916616427338272
id24269,0.1981969360559558,0.08660063613974368,0.7152024278042973
id19445,0.24337372621047265,0.08775750697475727,0.6688687668147747
id16449,0.18899837551004406,0.09043602867567978,0.7205655958142754
id11857,0.10478130250690015,0.5392916598443833,0.3559270376487203
id14929,0.3769756250373454,0.22695583750513137,0.3960685374575239
id16029,0.20166604712205594,0.6941730584656036,0.10416089441233894
id09091,0.8996542114772293,0.0589539520793378,0.041391836443434075
id14431,0.15776703729768574,0.12790214539900888,0.7143308173033048
id15857,0.5350534661548295,0.38195967201920156,0.08298686182597059
id26177,0.21591544620470055,0.5543426878318902,0.22974186596341029
id07001,0.09724966604410082,0.6282729156972175,0.2744774182586825
id00626,0.6475856287704849,0.3225439942321787,0.029870376997335964
id25160,0.4692145013643678,0.1692688496292391,0.36151664900639013
id21474,0.10068759159931867,0.8499364119423924,0.04937599645828882
id03155,0.9939507079228607,0.0022120751424972852,0.0038372169346398547
id11858,0.04365974185592516,0.9466575149892416,0.009682743154834974
id12413,0.13068873512814339,0.06932363468022051,0.7999876301916327
id25656,0.06986238157015316,0.03466306729503083,0.8954745511348156
id24322,0.42160212008324194,0.2805997408070101,0.29779813910974906
id20603,0.7411086611757549,0.07327881419970683,0.18561252462453598
id06878,0.9032887108563937,0.055951224218908656,0.04076006492469347
id03535,0.40239011257248936,0.05775150014829319,0.5398583872792184
id11831,0.8439827107577981,0.13722585149281455,0.01879143774938321
id24685,0.9276885249732267,0.03227629505289667,0.04003517997387678
id10426,0.20257862083830125,0.7135954863541016,0.08382589280759574
id09024,0.18522357367999853,0.045859522437678754,0.7689169038823218
id09728,0.17607487872808633,0.7763383675297948,0.04758675374211912
id01065,0.07977444544242084,0.030202054930784542,0.8900234996267922
id14005,0.8095920753114406,0.11615803360276171,0.07424989108579902
id18534,0.11635955399598123,0.8079488117212437,0.07569163428277705
id19862,0.13905725382293896,0.24404259586573784,0.6169001503113223
id14707,0.8937733673279575,0.040859888829200774,0.065366743842841
id02248,0.19587404243083473,0.0877863756214879,0.7163395819476743
id20494,0.47750979229616763,0.3884436225863638,0.13404658511746884
id27072,0.9500084112055966,0.018189614048768597,0.031801974745635175
id20587,0.6834936792645991,0.09205530100157848,0.2244510197338221
id24134,0.10205744075753477,0.8203533869599152,0.07758917228255052
id22696,0.17166812907872964,0.7788403380364293,0.04949153288484218
id23757,0.4692064097717742,0.12324333402202259,0.40755025620620083
id18828,0.9529402031593576,0.02016406436901439,0.02689573247162856
id14040,0.16426247301841398,0.7792463224930297,0.05649120448855051
id09385,0.7660745591518594,0.17853017579638727,0.05539526505175439
id16005,0.05934886796478951,0.02356304389956716,0.9170880881356432
id12467,0.5356185823440591,0.24608342717524115,0.21829799048070053
id16209,0.6484930200148312,0.11977149393995172,0.2317354860452175
id01621,0.06709554006666775,0.024760921977971598,0.9081435379553613
id18081,0.35359404924544435,0.4186583462779442,0.22774760447661158
id06667,0.1475434234540626,0.7774241786237244,0.0750323979222125
id07436,0.08075304664590574,0.908209501302706,0.011037452051385096
id19498,0.2581751751767692,0.12459177754341973,0.6172330472798114
id12123,0.9161030000542845,0.03478544451700993,0.04911155542870396
id17082,0.3404784730601559,0.25337160720633506,0.406149919733509
id00313,0.28129581131553066,0.08535690561435594,0.6333472830701158
id14281,0.31934303189887037,0.5969764131998524,0.08368055490127885
id14755,0.6620187377762013,0.3003684766798201,0.03761278554397689
id17484,0.8659279707862897,0.058941447285132384,0.0751305819285786
id00111,0.030944789761134954,0.024890187857080772,0.9441650223817839
id16542,0.14064780182611797,0.28126619146595655,0.5780860067079213
id00458,0.5784001303253083,0.22536314351733172,0.19623672615735985
id07682,0.24042243355508822,0.15223908329525343,0.6073384831496579
id02041,0.19172699054312586,0.10021660113993332,0.7080564083169397
id26070,0.1162385262685384,0.8252045675611726,0.05855690617029034
id05271,0.8509203473580542,0.07909808191487161,0.06998157072707063
id18107,0.8297093017673777,0.059874119215922894,0.11041657901670082
id01170,0.1592168217473876,0.6930747967457712,0.14770838150683863
id23464,0.2952760171118709,0.20100340381856768,0.5037205790695627
id03879,0.3853807029359665,0.48323973729525255,0.13137955976878002
id22473,0.07656499448309266,0.05230636459568356,0.8711286409212231
id20937,0.6487623775921245,0.16436965223096214,0.18686797017691187
id16239,0.7439546951482872,0.11320854242097912,0.1428367624307335
id02348,0.8942595114083239,0.0684903503008234,0.03725013829085382
id19796,0.9697612551399879,0.015364645810928888,0.014874099049085125
id06531,0.11544342369492107,0.8543832333017949,0.030173343003283615
id02641,0.3387668223484404,0.06843796018833082,0.5927952174632269
id01332,0.39882981465837414,0.5455032548328578,0.05566693050876791
id24038,0.24294070244133353,0.10976783262583607,0.6472914649328281
id23699,0.9072333170364869,0.04422003217956808,0.04854665078394517
id07294,0.8809781230648415,0.02505418206220637,0.09396769487295172
id00319,0.8896030389478847,0.033151702221937605,0.07724525883017618
id05699,0.9144493134229912,0.040554756062805154,0.044995930514205924
id18863,0.8854778300550431,0.06237655933344283,0.05214561061151466
id07745,0.6364735719887589,0.32717715220326815,0.03634927580797532
id02157,0.12210557280346244,0.08088698765484093,0.7970074395416963
id00525,0.2971211921711132,0.43553597697125007,0.2673428308576367
id14740,0.7487298233567437,0.1970560411693693,0.054214135473887155
id01420,0.1307470841497724,0.020755875934527202,0.8484970399157008
id17725,0.9419633664358555,0.018837626922489817,0.03919900664165889
id07807,0.2600036623222528,0.2313453245318205,0.5086510131459281
id11676,0.11197913459923399,0.09508295787133328,0.7929379075294352
id06720,0.14189058278678102,0.8316763142726359,0.026433102940585124
id08048,0.12521878271882186,0.7909604261377221,0.08382079114345413
id04185,0.568046515642784,0.3405802095724709,0.09137327478474572
id02077,0.6550469595149346,0.20249929821354723,0.14245374227152086
id12968,0.04575560172896151,0.9140338746823942,0.040210523588643375
id01945,0.8643255768850089,0.06412567406613257,0.07154874904885644
id06446,0.28612031105680946,0.08325356049405182,0.6306261284491372
id01072,0.7432033178818593,0.06982042735583553,0.1869762547623052
id15124,0.7481335471512713,0.08757837111110556,0.16428808173762338
id14173,0.08773016140931858,0.03491231086540898,0.8773575277252725
id27559,0.37370940370099703,0.6057534600267928,0.020537136272210973
id13722,0.5530573457742282,0.24898899024645124,0.19795366397931755
id09310,0.7897206428839381,0.08215449351234498,0.128124863603719
id23024,0.8956690369694876,0.044623331270138934,0.05970763176037077
id24332,0.1700687821486525,0.07651799791537675,0.7534132199359722
id07699,0.6258002100517565,0.1739629196745226,0.20023687027372064
id06837,0.4573407852437781,0.045029341748959506,0.49762987300726214
id07279,0.8846862286988527,0.06275034941742105,0.05256342188372547
id16451,0.3264994268229456,0.5865064974324528,0.08699407574460002
id17588,0.05810473332261287,0.12231918279163662,0.8195760838857509
id07018,0.9180229355063823,0.05609318808916609,0.025883876404451802
id12994,0.31501432686039094,0.11701147436644357,0.5679741987731668
id03703,0.7262910974902328,0.19279358874986907,0.08091531375990013
id01753,0.4133876760700918,0.4922348653919252,0.09437745853798296
id02866,0.1284234761118023,0.7553087384682493,0.11626778541994856
id21884,0.034159542206072466,0.03728116256671894,0.9285592952272124
id27543,0.27723766581126275,0.6880456239625563,0.03471671022618235
id22149,0.13759462492685862,0.5433079944656795,0.3190973806074623
id14595,0.8900598000651971,0.0446822977885941,0.06525790214621002
id12383,0.5109961606039866,0.2662720268299963,0.22273181256601582
id27714,0.9050081716454581,0.03062821405925504,0.06436361429528537
id17634,0.746168615742397,0.13093545807296955,0.12289592618463308
id15906,0.1098965983635209,0.8585230184150074,0.03158038322146808
id09047,0.14106382399419748,0.8201604762136973,0.03877569979210373
id02059,0.616560630258078,0.2777902595008682,0.10564911024105406
id19107,0.8729522802479468,0.07873406802213355,0.04831365172991949
id02385,0.6942995580722165,0.26831955768948323,0.03738088423830384
id21312,0.9141723922823757,0.04124520787012032,0.044582399847504575
id02215,0.1554972993088661,0.04678580791322439,0.7977168927779081
id08928,0.5901491330708761,0.1464921302619543,0.2633587366671693
id07099,0.9684466544709461,0.01613272547132063,0.015420620057739413
id01935,0.3386972225119337,0.2907658169971832,0.37053696049088203
id24757,0.1313115056180155,0.07199620278969944,0.796692291592286
id01848,0.09966942701017176,0.8405965482342722,0.059734024755554435
id06224,0.9691746036650111,0.01970772733133662,0.011117669003653899
id15539,0.14387680136759295,0.12239978875364298,0.733723409878763
id22907,0.07652312665243359,0.0360331524628176,0.8874437208847468
id12713,0.9489663651119615,0.03332256253978899,0.01771107234824683
id15521,0.3212371551545421,0.5395239123265614,0.1392389325188974
id25539,0.4557401027383593,0.45623786532796246,0.08802203193367795
id23370,0.08311592506248597,0.8638718888227408,0.05301218611477504
id15868,0.7742793020379961,0.1629112057039493,0.06280949225805606
